user_id,actual,recommendations
63,[0],"[0, 172, 39, 600, 476, 759, 157, 195, 256, 142]"
64,"[0, 9, 610]","[9, 0, 142, 445, 313, 542, 180, 913, 482, 672]"
65,"[0, 9, 11, 32]","[11, 9, 0, 32, 142, 445, 313, 542, 180, 913]"
66,[127],"[39, 0, 326, 127, 117, 1013, 119, 944, 572, 148]"
67,"[0, 75]","[75, 0, 142, 445, 313, 542, 913, 180, 64, 297]"
68,"[0, 21, 38, 288, 725]","[0, 61, 288, 38, 31, 725, 999999, 13, 21, 180]"
69,"[1, 3, 8, 18, 19, 22, 38, 50, 56, 111, 121, 179, 233, 333, 334, 338, 339, 341, 342, 346, 347, 348, 350, 351]","[203, 999999, 347, 56, 3, 22, 50, 19, 18, 111]"
70,"[1, 9, 31, 32, 51, 241, 263, 474, 540, 725, 856, 857]","[31, 32, 9, 51, 263, 1, 856, 540, 857, 241]"
71,"[1, 86]","[86, 75, 1, 873, 800, 1064, 389, 1190, 677, 696]"
72,"[1, 18, 75, 79, 156, 324, 603]","[75, 79, 156, 18, 603, 999999, 1, 324, 117, 171]"
73,"[18, 75]","[18, 75, 31, 289, 1, 931, 800, 438, 603, 696]"
74,"[18, 31, 32, 677]","[31, 18, 26, 32, 75, 181, 677, 44, 86, 219]"
75,"[1, 18, 32, 38, 484]","[18, 38, 1, 32, 484, 171, 1003, 231, 117, 144]"
76,"[1, 31, 51, 52, 67, 144, 231, 249, 324, 821, 901]","[67, 999999, 31, 144, 79, 324, 51, 1, 52, 500]"
77,"[1, 9, 11, 31, 32, 44, 62, 67, 264, 409, 648, 675, 702, 762, 820, 896]","[999999, 31, 39, 62, 9, 762, 247, 100, 85, 908]"
78,"[1, 11, 79, 136, 1064]","[1, 136, 79, 16, 11, 999999, 1064, 873, 830, 855]"
79,"[11, 263]","[11, 17, 331, 79, 263, 1, 626, 701, 1064, 209]"
80,"[39, 86, 235, 326]","[39, 31, 235, 86, 326, 1, 199, 587, 714, 890]"
81,[800],"[67, 32, 39, 11, 160, 18, 475, 195, 75, 31]"
82,"[1, 8, 9, 11, 15, 31, 50, 58, 61, 70, 75, 109, 117, 144, 192, 211, 252, 288, 452]","[8, 75, 70, 31, 15, 50, 252, 9, 58, 61]"
83,"[1, 9, 18, 32, 38, 75]","[18, 32, 38, 9, 75, 1, 873, 800, 1064, 389]"
84,"[1, 61]","[9, 16, 13, 12, 38, 626, 253, 557, 347, 61]"
85,"[1, 9, 22, 24, 32, 38, 86]","[24, 38, 32, 22, 1, 389, 800, 873, 540, 1064]"
86,"[22, 375, 471]","[22, 11, 696, 1, 288, 299, 217, 375, 18, 117]"
87,"[1, 9, 22, 31, 32, 72, 79, 219, 299, 324, 409, 444, 501, 553, 554, 654, 692, 855, 924, 969, 1040, 1109, 1197, 1210, 1267, 1268, 1269, 1270]","[324, 72, 79, 999999, 22, 31, 299, 32, 1, 553]"
88,"[1, 75, 117, 119, 127, 345, 396, 581]","[117, 75, 18, 156, 127, 345, 1, 581, 119, 396]"
89,"[1, 22, 72, 86, 369, 444, 451, 475, 696, 714, 923]","[475, 22, 696, 1, 86, 714, 72, 369, 451, 923]"
90,"[1, 18, 45, 95, 162, 223, 376, 418, 435, 484, 500, 530, 562, 668, 683, 901, 1052, 1079]","[376, 999999, 18, 162, 45, 500, 435, 223, 530, 1]"
91,"[1, 66, 830, 1190]","[26, 66, 830, 1, 324, 999999, 195, 1190, 122, 231]"
92,"[1, 304, 893]","[304, 1, 923, 873, 893, 231, 800, 1040, 389, 677]"
93,"[1, 18, 873]","[18, 1, 873, 496, 109, 317, 62, 1064, 45, 352]"
94,"[1, 11, 32, 75, 451, 622, 673, 677]","[677, 1, 673, 622, 225, 798, 283, 45, 79, 77]"
95,"[1, 31, 86, 219, 389, 587, 650, 696, 854]","[31, 86, 219, 696, 650, 1, 587, 854, 389, 418]"
96,"[19, 101]","[19, 101, 1, 873, 143, 800, 1064, 519, 1190, 540]"
97,"[1, 9, 136, 540]","[18, 75, 9, 50, 53, 99, 136, 1, 58, 158]"
98,[31],"[31, 1, 299, 923, 1064, 389, 696, 873, 540, 800]"
99,"[1, 11, 42, 473, 783, 800, 878]","[11, 1, 800, 42, 878, 783, 473, 816, 389, 328]"
100,"[1, 11]","[31, 11, 85, 9, 32, 1, 452, 389, 800, 173]"
101,"[25, 50, 371, 467, 891, 1121]","[25, 67, 79, 50, 999999, 371, 22, 1, 225, 673]"
102,"[1, 11, 53, 70, 75, 143, 185, 626]","[75, 626, 53, 70, 11, 185, 143, 1, 519, 30]"
103,"[1, 44, 230, 263, 304, 475, 645, 650, 811, 823, 1213, 1215]","[650, 999999, 475, 304, 263, 44, 701, 230, 645, 823]"
104,"[1, 67, 85]","[67, 85, 999999, 1, 263, 660, 396, 452, 257, 1088]"
105,"[1, 175, 978, 1050]","[999999, 175, 1, 978, 438, 762, 155, 1064, 800, 873]"
106,"[32, 80, 423]","[32, 80, 86, 423, 838, 915, 1105, 321, 762, 29]"
107,"[1, 38, 46, 79, 86]","[38, 17, 65, 46, 578, 39, 79, 86, 254, 504]"
108,"[1, 9, 31, 67]","[31, 67, 9, 32, 181, 229, 1, 635, 800, 13]"
109,"[1, 75, 86, 376]","[75, 86, 376, 1, 800, 873, 389, 1064, 633, 540]"
110,"[2, 153, 273, 833, 1131, 1261]","[999999, 273, 833, 1261, 820, 888, 653, 147, 574, 945]"
111,"[2, 11, 79, 236, 263, 553, 646, 744, 823, 852, 932, 1215]","[11, 999999, 79, 263, 744, 553, 852, 646, 823, 1215]"
112,"[2, 13, 216, 427, 444, 635, 968, 1101, 1215, 1230]","[13, 999999, 427, 635, 216, 444, 968, 1215, 48, 27]"
113,"[3, 11, 19, 25, 32, 36, 61, 87, 88, 89, 90, 91, 92]","[999999, 61, 18, 32, 88, 19, 26, 25, 36, 87]"
114,[32],"[9, 32, 8, 11, 162, 52, 136, 3, 500, 1191]"
115,"[9, 61, 203, 204]","[9, 32, 204, 160, 61, 203, 133, 3, 693, 347]"
116,"[21, 25, 33, 50, 88, 314]","[9, 32, 45, 46, 18, 23, 50, 3, 367, 21]"
117,[80],"[18, 32, 9, 38, 133, 3, 17, 465, 392, 251]"
118,"[3, 21, 32, 293, 428, 465, 517]","[17, 32, 21, 3, 517, 465, 428, 293, 955, 1140]"
119,"[3, 36]","[36, 3, 132, 55, 380, 425, 772, 7, 162, 1191]"
120,"[3, 9, 18, 18, 19, 41, 45, 75, 253, 288]","[75, 9, 18, 19, 45, 288, 3, 41, 253, 392]"
121,"[3, 9, 30, 32, 39, 260, 347, 369, 431]","[32, 86, 9, 39, 3, 79, 18, 51, 15, 347]"
122,"[18, 162, 372, 442]","[18, 162, 442, 372, 800, 500, 323, 252, 127, 207]"
123,[14],"[9, 32, 3, 14, 136, 312, 263, 392, 800, 108]"
124,"[3, 13, 14, 18, 32, 75, 91, 99, 263, 365]","[32, 14, 99, 55, 13, 75, 3, 18, 365, 263]"
125,"[36, 203, 446]","[58, 243, 203, 36, 446, 533, 3, 356, 347, 691]"
126,[166],"[3, 36, 166, 633, 55, 1005, 29, 120, 772, 132]"
127,"[3, 9, 32, 162, 392]","[9, 86, 22, 32, 162, 412, 51, 39, 3, 392]"
128,"[3, 18, 22, 31, 32, 71, 79, 118, 132, 324]","[32, 31, 18, 79, 118, 324, 71, 22, 132, 3]"
129,"[3, 8, 22, 25, 26, 38, 99, 109, 170, 181, 356, 446, 531, 957]","[181, 243, 8, 99, 26, 25, 356, 22, 109, 446]"
130,"[3, 16, 33, 36, 46, 53, 58, 65, 77, 99, 164, 181, 445]","[58, 3, 53, 36, 16, 65, 77, 46, 33, 282]"
131,"[3, 9]","[9, 3, 61, 442, 356, 450, 1085, 108, 312, 531]"
132,"[3, 9, 16, 22, 33, 66, 371, 380]","[16, 9, 66, 22, 3, 371, 380, 33, 450, 23]"
133,"[3, 8, 9, 45, 58, 76, 203, 243]","[8, 58, 243, 9, 76, 45, 203, 898, 871, 33]"
134,"[3, 6, 9, 58, 228]","[58, 9, 3, 6, 228, 886, 419, 372, 772, 356]"
135,"[9, 11, 32, 65, 75, 161, 356, 442, 583]","[9, 75, 11, 32, 181, 65, 356, 3, 442, 161]"
136,"[3, 8, 58]","[58, 8, 3, 228, 356, 1085, 45, 162, 318, 41]"
137,"[3, 58]","[58, 3, 38, 228, 356, 1085, 41, 318, 162, 111]"
138,"[3, 9, 32, 136]","[9, 32, 3, 55, 136, 999999, 13, 531, 166, 975]"
139,[17],"[17, 9, 192, 3, 465, 293, 955, 761, 647, 185]"
140,"[3, 8, 9, 16, 18, 41]","[8, 9, 18, 3, 41, 16, 392, 30, 193, 417]"
141,"[3, 9, 288]","[9, 288, 3, 392, 450, 41, 347, 312, 830, 531]"
142,"[3, 58, 111]","[58, 111, 3, 1148, 640, 97, 863, 647, 462, 720]"
143,"[3, 32, 318, 801]","[18, 38, 999999, 32, 3, 213, 318, 100, 72, 837]"
144,"[3, 8, 16, 18, 36, 101, 155]","[16, 18, 8, 36, 101, 155, 3, 166, 978, 308]"
145,"[3, 9, 16, 32, 51, 52, 75, 76, 132, 136, 160, 263, 347, 380, 414, 450, 510, 896, 1049]","[76, 16, 32, 136, 160, 9, 3, 52, 132, 75]"
146,"[3, 9, 11, 58, 405, 688]","[9, 58, 11, 3, 405, 688, 1008, 55, 59, 121]"
147,"[25, 58, 99, 119, 285, 356]","[99, 25, 71, 12, 285, 58, 356, 76, 3, 119]"
148,"[3, 66, 228]","[58, 8, 18, 25, 70, 66, 3, 228, 372, 181]"
149,"[15, 45, 50]","[50, 15, 45, 9, 8, 11, 3, 772, 871, 36]"
150,"[3, 9, 32, 45, 46, 401, 871, 897]","[45, 9, 32, 46, 3, 897, 18, 401, 871, 636]"
151,"[3, 9, 32, 67, 100, 668]","[9, 32, 100, 67, 3, 668, 476, 247, 1291, 856]"
152,"[3, 9, 11, 13, 18, 25, 38, 76, 185, 266, 531, 614, 633, 642, 663]","[18, 13, 9, 3, 11, 531, 36, 160, 185, 347]"
153,"[18, 31, 54, 218, 259, 284, 299, 345, 403, 425, 507, 540, 546, 613, 797, 805, 893, 969]","[54, 999999, 31, 18, 345, 3, 259, 613, 30, 540]"
154,"[3, 9, 32, 136]","[136, 9, 32, 3, 11, 8, 323, 1191, 162, 915]"
155,"[3, 25, 58, 76, 181, 192, 414, 647]","[181, 25, 76, 414, 58, 3, 192, 647, 228, 1455]"
156,"[3, 9, 25, 32, 65, 312]","[32, 25, 65, 3, 9, 312, 846, 136, 15, 123]"
157,"[3, 9, 18, 58, 75, 187]","[18, 9, 75, 58, 3, 187, 356, 228, 129, 531]"
158,"[9, 32, 144]","[9, 32, 144, 3, 392, 186, 41, 162, 332, 867]"
159,"[3, 66, 70, 108, 185, 626, 1250]","[626, 70, 66, 108, 3, 185, 1250, 213, 517, 65]"
160,"[3, 9, 32, 1085]","[32, 9, 1085, 3, 356, 23, 163, 564, 663, 41]"
161,"[3, 4, 32, 99, 170, 204, 243, 1009, 1058]","[32, 243, 99, 170, 204, 4, 3, 1058, 212, 45]"
162,"[11, 55, 74]","[32, 9, 11, 56, 450, 296, 74, 3, 55, 327]"
163,"[3, 20, 29, 75, 101, 132, 438, 921]","[101, 132, 75, 20, 29, 438, 3, 921, 698, 166]"
164,"[3, 54, 66, 70, 109, 137, 356, 446, 691]","[66, 70, 691, 31, 109, 67, 54, 3, 8, 356]"
165,[3],"[3, 32, 999999, 332, 179, 74, 392, 228, 23, 77]"
166,"[3, 12, 39, 51]","[51, 39, 12, 3, 71, 356, 1085, 228, 76, 531]"
167,"[3, 9, 25, 133, 450, 470]","[25, 9, 133, 470, 450, 3, 183, 132, 1378, 74]"
168,"[3, 8, 16, 18, 38, 50, 56, 61, 111, 155, 347, 349, 356, 394, 635]","[203, 53, 62, 348, 30, 179, 3, 155, 56, 347]"
169,"[3, 9, 32]","[32, 9, 3, 356, 392, 228, 41, 45, 1085, 312]"
170,"[8, 19, 513, 963]","[8, 9, 19, 132, 438, 32, 160, 18, 450, 513]"
171,"[8, 9, 25, 32, 61, 243]","[8, 9, 25, 32, 243, 61, 3, 45, 36, 29]"
172,"[60, 64, 370, 402]","[76, 36, 60, 25, 20, 64, 999999, 38, 179, 119]"
173,"[4, 8, 16, 18, 22, 25, 38, 66, 133, 192]","[18, 8, 38, 66, 22, 133, 192, 25, 4, 16]"
174,"[9, 32, 53, 75, 252, 360, 365]","[252, 53, 32, 9, 25, 100, 156, 75, 365, 360]"
175,"[4, 8, 9, 58, 141, 209, 377]","[8, 209, 9, 377, 4, 58, 141, 145, 1141, 1142]"
176,"[4, 18, 55, 58, 60, 170]","[18, 58, 170, 4, 60, 55, 145, 325, 1337, 258]"
177,"[4, 9, 203, 395, 438]","[9, 203, 438, 4, 395, 132, 1024, 450, 415, 845]"
178,"[4, 10, 39, 67, 253, 944]","[10, 67, 39, 4, 253, 944, 744, 37, 450, 431]"
179,"[4, 20, 86, 219]","[20, 86, 219, 44, 314, 819, 452, 292, 888, 164]"
180,"[4, 8, 9, 10, 19, 32, 36, 66, 70, 99, 104, 132, 133, 181, 203, 365, 449, 452]","[10, 8, 36, 133, 32, 9, 70, 19, 132, 181]"
181,"[4, 19, 30, 38, 70, 331]","[70, 19, 38, 4, 30, 331, 535, 41, 158, 431]"
182,"[18, 58]","[58, 4, 75, 170, 431, 145, 192, 1337, 352, 336]"
183,"[4, 9, 11, 32, 49, 75, 316, 431]","[32, 9, 75, 999999, 49, 11, 4, 431, 997, 325]"
184,"[4, 10, 17, 39, 289, 293, 696]","[39, 17, 181, 289, 696, 10, 293, 4, 465, 955]"
185,"[4, 22, 39, 50, 207, 612]","[39, 9, 4, 22, 207, 612, 820, 308, 188, 666]"
186,[14],"[14, 4, 1337, 145, 195, 30, 170, 431, 325, 535]"
187,"[11, 18, 20, 58, 75, 452, 997, 1085]","[18, 75, 39, 11, 32, 12, 87, 452, 504, 20]"
188,"[20, 25, 36, 38, 76, 240, 400]","[36, 119, 20, 25, 76, 38, 14, 179, 318, 240]"
189,[10],"[10, 75, 32, 213, 4, 107, 701, 145, 535, 192]"
190,"[4, 10, 32, 51, 79, 135, 158, 361, 535, 697, 937]","[10, 999999, 51, 79, 32, 4, 697, 535, 158, 135]"
191,"[9, 11, 32, 50, 214, 304, 325]","[10, 32, 9, 50, 304, 381, 11, 4, 325, 200]"
192,"[4, 10, 11, 32, 61, 88, 137, 196, 241]","[10, 32, 11, 61, 137, 4, 88, 196, 241, 230]"
193,"[4, 9, 19, 38, 44, 58, 71, 79, 104, 173, 195, 450, 469, 578, 666, 677, 740, 891, 952, 1011]","[79, 999999, 19, 195, 71, 38, 891, 9, 58, 104]"
194,"[4, 86, 92, 431, 432, 696, 804]","[86, 696, 431, 92, 804, 30, 970, 1223, 347, 215]"
195,"[9, 18, 20, 31, 32, 65]","[32, 9, 31, 65, 18, 20, 4, 54, 1337, 150]"
196,[11],"[11, 20, 61, 4, 1337, 196, 431, 170, 325, 145]"
197,"[4, 18, 58, 132, 170, 181, 314]","[58, 18, 170, 181, 132, 4, 314, 325, 112, 414]"
198,"[4, 22, 25, 49, 50, 61, 146, 160, 192, 216, 247, 301, 401, 423, 475, 515, 878]","[192, 50, 22, 289, 475, 160, 61, 247, 25, 146]"
199,"[46, 99, 111, 150, 205, 352, 423, 494, 500]","[500, 111, 999999, 423, 46, 381, 221, 4, 16, 117]"
200,"[4, 49, 51]","[51, 49, 159, 483, 745, 229, 698, 431, 129, 390]"
201,"[4, 11, 18, 24, 31, 85, 99, 133, 136, 244, 530]","[31, 18, 24, 133, 85, 99, 530, 136, 263, 244]"
202,"[4, 11, 18, 25, 32, 1146]","[18, 32, 25, 11, 1146, 948, 355, 300, 271, 247]"
203,"[4, 9, 10, 32, 39, 86, 1080]","[32, 10, 86, 39, 9, 4, 431, 145, 1337, 107]"
204,"[4, 145, 667, 813]","[999999, 145, 4, 420, 352, 213, 377, 146, 170, 141]"
205,"[4, 25, 30, 32, 37, 137, 195, 231, 478, 554, 903, 942]","[25, 32, 999999, 137, 30, 903, 195, 478, 231, 37]"
206,"[102, 365, 427, 626, 633]","[626, 70, 365, 102, 633, 427, 376, 113, 518, 331]"
207,"[4, 31, 37, 51, 136, 229, 263, 289, 299, 314, 389, 411, 744, 772, 814, 1079, 1294]","[289, 51, 31, 999999, 136, 744, 299, 389, 229, 37]"
208,"[4, 9, 32, 376, 710]","[32, 376, 9, 4, 710, 150, 582, 641, 722, 759]"
209,"[4, 9, 37, 39, 51, 61, 67, 195, 217, 336, 389, 393, 626, 783, 888, 960]","[51, 9, 39, 195, 67, 626, 393, 61, 37, 389]"
210,"[4, 9, 18, 20, 32, 442, 1337]","[20, 9, 32, 18, 442, 4, 999999, 1337, 308, 84]"
211,"[39, 51, 133]","[39, 51, 133, 25, 999999, 31, 50, 38, 147, 97]"
212,"[5, 38, 50, 55, 61, 65, 107, 395]","[10, 18, 32, 85, 55, 38, 19, 50, 99, 163]"
213,"[5, 11, 18, 20, 31, 52, 86, 201, 314, 393, 412, 581]","[31, 18, 86, 412, 11, 52, 581, 5, 703, 819]"
214,"[25, 50, 160]","[25, 50, 32, 160, 304, 5, 263, 603, 395, 163]"
215,"[9, 32, 38, 49, 75, 296, 426]","[25, 999999, 38, 50, 9, 32, 97, 147, 289, 51]"
216,"[31, 39]","[67, 39, 31, 999999, 195, 219, 587, 288, 22, 299]"
217,"[5, 18, 31, 61, 75, 117, 160, 196, 296, 592, 878, 1146]","[160, 18, 75, 61, 31, 196, 296, 5, 878, 117]"
218,"[10, 181]","[58, 38, 16, 170, 10, 181, 5, 163, 296, 684]"
219,"[5, 37, 40, 50, 676, 819, 944]","[50, 999999, 37, 5, 676, 819, 944, 744, 326, 163]"
220,"[5, 11, 534, 650]","[11, 650, 999999, 163, 5, 534, 843, 621, 326, 954]"
221,"[31, 160, 163]","[31, 160, 32, 163, 18, 5, 684, 389, 816, 534]"
222,"[5, 175, 289, 613, 735, 1012]","[999999, 289, 175, 18, 613, 5, 870, 1005, 163, 118]"
223,"[5, 12, 32, 75, 183, 285, 951, 1070, 1161, 1218, 1230]","[75, 999999, 12, 32, 285, 5, 951, 183, 1161, 1328]"
224,"[5, 86, 409, 424, 762, 978]","[86, 999999, 409, 762, 978, 5, 675, 816, 175, 703]"
225,"[5, 51, 135, 936, 1023]","[51, 999999, 5, 135, 1023, 986, 147, 476, 52, 163]"
226,"[5, 197, 219, 230, 623, 1014]","[999999, 623, 230, 5, 213, 701, 163, 305, 253, 333]"
227,"[5, 17, 79, 105, 213, 626]","[626, 79, 17, 213, 105, 5, 163, 623, 274, 107]"
228,"[5, 31, 39, 249, 253, 484, 496, 744, 1102]","[31, 39, 744, 496, 484, 253, 249, 5, 1102, 944]"
229,"[5, 11, 32, 49, 51, 52, 79, 163, 169, 308, 677, 789]","[51, 79, 32, 49, 163, 11, 677, 169, 308, 5]"
230,"[5, 9, 18, 20, 26, 32, 256, 289, 291, 315, 412, 557, 641, 644, 703, 960]","[412, 26, 18, 9, 32, 557, 289, 703, 20, 256]"
231,"[5, 18]","[18, 5, 684, 326, 80, 517, 676, 163, 411, 367]"
232,"[5, 8, 9, 11, 32, 61, 892]","[11, 8, 32, 9, 61, 999999, 5, 85, 163, 389]"
233,"[5, 18, 51, 79, 87, 163, 205, 324, 326, 676, 684, 795, 816]","[51, 18, 324, 79, 163, 5, 87, 676, 326, 205]"
234,"[52, 99, 175, 183, 586]","[11, 175, 99, 289, 52, 5, 586, 613, 118, 163]"
235,"[5, 32, 229, 476, 643, 931, 950, 1088, 1342, 1484]","[229, 950, 32, 5, 476, 643, 931, 1342, 1088, 1484]"
236,"[6, 8, 61, 99, 101]","[8, 61, 101, 99, 6, 772, 71, 439, 667, 258]"
237,"[6, 13, 160]","[160, 13, 6, 71, 772, 667, 519, 166, 642, 158]"
238,"[9, 22, 32, 86, 144, 231, 304]","[32, 9, 22, 86, 144, 304, 6, 231, 1003, 395]"
239,"[9, 32, 36, 282]","[25, 9, 156, 6, 36, 772, 166, 71, 667, 439]"
240,"[6, 53, 297]","[53, 6, 118, 75, 297, 123, 214, 533, 102, 149]"
241,"[6, 25, 38, 158, 354]","[25, 38, 158, 6, 354, 343, 12, 667, 411, 439]"
242,"[6, 25, 288, 324]","[25, 324, 6, 288, 553, 667, 439, 231, 772, 166]"
243,"[6, 42, 61, 667]","[61, 6, 42, 667, 725, 354, 0, 180, 288, 772]"
244,[38],"[38, 10, 6, 772, 166, 231, 228, 667, 1007, 701]"
245,"[8, 9, 32, 54, 71, 243, 282, 314]","[32, 8, 9, 243, 71, 56, 314, 6, 112, 956]"
246,"[6, 701]","[701, 6, 600, 1223, 784, 256, 130, 504, 905, 213]"
247,[6],"[31, 39, 75, 6, 772, 71, 667, 439, 231, 166]"
248,[626],"[18, 626, 273, 6, 442, 11, 334, 143, 553, 422]"
249,"[6, 8, 75, 143, 181, 243]","[8, 75, 243, 181, 6, 143, 519, 74, 446, 1332]"
250,"[6, 9, 10, 11, 38, 50, 61, 133, 160, 384, 1007]","[50, 160, 61, 38, 9, 11, 133, 6, 58, 10]"
251,"[6, 18, 58, 170]","[18, 58, 170, 6, 446, 71, 427, 162, 258, 132]"
252,"[6, 8, 18]","[18, 8, 6, 411, 772, 231, 166, 354, 684, 621]"
253,"[18, 38, 61, 519, 626]","[626, 32, 181, 38, 61, 18, 6, 519, 143, 867]"
254,"[6, 25, 101, 258, 627]","[101, 25, 258, 6, 415, 164, 519, 166, 384, 863]"
255,"[6, 9, 22, 32, 503, 566, 772]","[9, 22, 32, 6, 566, 772, 503, 614, 1065, 45]"
256,"[9, 18, 32]","[18, 32, 9, 6, 772, 71, 231, 166, 667, 158]"
